Date,Create_Date__HubSpot_Contacts,First_Deal_Created_Date__HubSpot_Contacts,UW_utm_campaign__HubSpot_Contacts,IP_Country__HubSpot_Contacts,IP_City__HubSpot_Contacts,IP_State_CodeRegion_Code__HubSpot_Contacts,IP_StateRegion__HubSpot_Contacts,IP_Timezone__HubSpot_Contacts
05/06/2024,2024-06-05 17:43:31.929000 UTC,2024-06-07 17:59:43.192000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
07/06/2024,2024-06-07 16:34:40.536000 UTC,2024-06-24 19:37:45.461000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
13/06/2024,2024-06-12 22:51:56.887000 UTC,2024-06-17 19:50:48.176000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
28/06/2024,2024-06-27 21:33:44.550000 UTC,2024-07-08 09:05:00.662000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
26/06/2024,2024-06-25 22:54:45.691000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
12/06/2024,2024-06-12 18:56:37.948000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
17/06/2024,2024-06-17 16:37:47.475000 UTC,2024-06-25 23:14:19.239000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
14/06/2024,2024-06-14 12:51:38.113000 UTC,2024-06-19 15:55:15.627000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
11/06/2024,2024-06-10 21:48:48.397000 UTC,2024-07-07 08:53:18.032000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/06/2024,2024-06-17 09:57:36.916000 UTC,2024-06-20 16:52:11.363000 UTC,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
12/06/2024,2024-06-11 22:09:46.377000 UTC,2024-06-28 13:24:13.039000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
07/06/2024,2024-06-07 20:08:05.404000 UTC,,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
18/06/2024,2024-06-18 13:51:57.292000 UTC,2024-06-21 12:28:59.135000 UTC,ph | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
26/06/2024,2024-06-26 13:32:32.356000 UTC,2024-07-02 22:29:08.502000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
13/06/2024,2024-06-13 15:55:13.086000 UTC,2024-06-17 13:51:52.986000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
24/06/2024,2024-06-24 16:55:10.428000 UTC,2024-07-09 10:24:06.343000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
09/06/2024,2024-06-09 20:05:06.075000 UTC,2024-06-09 20:13:58.256000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/06/2024,2024-06-18 13:02:48.287000 UTC,2024-09-18 12:21:27.485000 UTC,old la to UserWay leads,united states,boardman,or,oregon,america_slash_los_angeles
25/06/2024,2024-06-24 21:05:48.997000 UTC,2024-06-28 17:16:38.521000 UTC,ph | search | agency | brand,united states,wilsonville,or,oregon,america_slash_los_angeles
24/06/2024,2024-06-24 03:35:32.126000 UTC,2024-06-25 05:55:34.046000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
24/06/2024,2024-06-24 18:23:00.809000 UTC,2024-06-27 01:05:25.142000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
06/06/2024,2024-06-06 06:59:02.137000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
15/06/2024,2024-06-14 21:32:54.505000 UTC,2024-06-18 19:44:48.417000 UTC,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
21/06/2024,2024-06-20 21:44:53.618000 UTC,2024-07-16 18:12:50.897000 UTC,ph | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
25/06/2024,2024-06-25 12:22:18.882000 UTC,2024-07-05 10:42:03.723000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/06/2024,2024-06-20 15:49:25.339000 UTC,2024-07-11 16:15:55.657000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
11/06/2024,2024-06-11 08:06:53.748000 UTC,2024-08-12 07:58:50.147000 UTC,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
27/06/2024,2024-06-27 07:45:18.142000 UTC,2024-06-27 11:22:16.780000 UTC,old la to UserWay leads,united states,boardman,or,oregon,america_slash_los_angeles
19/06/2024,2024-06-19 19:44:39.383000 UTC,,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
11/06/2024,2024-06-11 20:09:27.741000 UTC,2024-06-13 16:50:16.125000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
14/06/2024,2024-06-14 19:55:31.330000 UTC,2024-06-17 23:29:54.120000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/06/2024,2024-06-17 16:50:17.020000 UTC,2024-07-02 08:26:35.929000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/06/2024,2024-06-12 19:53:23.214000 UTC,2024-07-03 00:18:30.083000 UTC,3rd category | search | agency | desktop | conv | 3rd category,united states,boardman,or,oregon,america_slash_los_angeles
13/06/2024,2024-06-13 17:42:55.286000 UTC,2024-06-26 19:01:40.778000 UTC,usa,united states,boardman,or,oregon,america_slash_los_angeles
14/06/2024,2024-06-14 17:29:20.869000 UTC,2024-06-24 16:59:48.361000 UTC,ph | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
12/06/2024,2024-06-12 14:59:24.802000 UTC,2024-06-13 20:14:37.762000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
20/06/2024,2024-06-19 23:24:15.053000 UTC,,au | 2pmax | agency | meeting| widget | no english,united states,boardman,or,oregon,america_slash_los_angeles
18/06/2024,2024-06-18 12:02:35.914000 UTC,2024-06-24 11:51:44.776000 UTC,geo | search | agency | desktop | conv | geo,united states,boardman,or,oregon,america_slash_los_angeles
26/06/2024,2024-06-26 06:16:22.618000 UTC,2024-06-30 06:14:44.612000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/06/2024,2024-06-18 19:41:23.852000 UTC,2024-06-19 15:54:51.241000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
03/06/2024,2024-06-03 05:17:47.865000 UTC,2024-06-18 11:29:37.732000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
15/06/2024,2024-06-15 15:45:51.823000 UTC,2024-06-17 18:29:17.475000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
10/06/2024,2024-06-10 16:19:29.973000 UTC,2024-06-11 17:59:09.499000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
06/06/2024,2024-06-06 15:40:52.025000 UTC,2024-06-24 17:57:06.123000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/06/2024,2024-06-11 21:30:01.648000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
07/06/2024,2024-06-07 20:52:13.863000 UTC,2024-06-13 20:29:55.490000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
04/06/2024,2024-06-04 17:46:02.408000 UTC,2024-06-11 10:05:39.800000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
26/06/2024,2024-06-26 19:53:07.504000 UTC,,geo | search | agency | desktop | conv | geo,united states,boardman,or,oregon,america_slash_los_angeles
25/06/2024,2024-06-25 13:56:46.098000 UTC,2024-07-08 17:51:28.233000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
06/06/2024,2024-06-06 06:56:48.511000 UTC,2024-06-09 07:39:41.015000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
21/06/2024,2024-06-21 18:51:44.484000 UTC,2024-06-24 19:22:38.244000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2024,2024-06-04 21:08:11.729000 UTC,2024-06-07 16:49:01.677000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
14/06/2024,2024-06-14 14:17:35.423000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
29/06/2024,2024-06-28 21:25:34.208000 UTC,2024-07-12 13:33:47.785000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
08/06/2024,2024-06-08 06:44:03.898000 UTC,2024-06-12 17:00:29.078000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/06/2024,2024-06-18 15:19:31.931000 UTC,2024-06-20 14:05:11.704000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
19/06/2024,2024-06-19 14:11:02.419000 UTC,2024-07-03 11:21:32.002000 UTC,geo | search | agency | desktop | conv | geo,united states,boardman,or,oregon,america_slash_los_angeles
27/06/2024,2024-06-26 21:01:39.578000 UTC,2024-07-17 12:31:35.354000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
27/06/2024,2024-06-27 08:23:49.643000 UTC,2024-07-15 12:35:05.457000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/06/2024,2024-06-18 15:33:01.831000 UTC,2024-06-27 01:06:15.035000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/06/2024,2024-06-19 23:47:55.756000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
25/06/2024,2024-06-25 13:30:40.472000 UTC,2024-06-28 12:51:30.177000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
21/06/2024,2024-06-21 18:39:28.007000 UTC,2024-06-21 22:31:42.858000 UTC,,united states,forest grove,or,oregon,america_slash_los_angeles
06/06/2024,2024-06-06 10:54:42.759000 UTC,2024-06-26 08:37:42.144000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
02/06/2024,2024-06-01 22:28:20.743000 UTC,2024-06-11 18:38:51.024000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
11/06/2024,2024-06-11 19:12:01.467000 UTC,2024-07-02 17:25:07.955000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2024,2024-06-05 10:23:18.041000 UTC,2024-06-07 02:49:56.763000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
04/06/2024,2024-06-04 19:02:32.470000 UTC,2024-06-25 16:21:25.408000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
13/06/2024,2024-06-13 06:52:41.290000 UTC,2024-07-03 00:11:51.297000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
27/06/2024,2024-06-27 07:19:44.421000 UTC,2024-07-02 13:06:14.909000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/06/2024,2024-06-12 17:13:28.090000 UTC,2024-06-14 17:30:21.278000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
28/06/2024,2024-06-28 19:48:35.271000 UTC,2024-07-04 08:40:33.871000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2024,2024-06-05 10:22:07.265000 UTC,,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
18/06/2024,2024-06-17 23:49:48.399000 UTC,2024-06-17 23:29:54.120000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
11/06/2024,2024-06-10 22:18:06.625000 UTC,2024-07-14 08:53:40.273000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
12/06/2024,2024-06-11 22:47:44.232000 UTC,2024-07-31 09:58:08.363000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
11/06/2024,2024-06-11 01:45:13.170000 UTC,2024-07-01 18:53:59.087000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
26/06/2024,2024-06-25 23:53:41.455000 UTC,2024-07-01 18:53:59.087000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
07/06/2024,2024-06-07 19:25:47.530000 UTC,2024-07-10 13:59:00.061000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
26/06/2024,2024-06-26 20:43:12.865000 UTC,2024-06-27 16:17:51.659000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
11/06/2024,2024-06-10 22:19:13.315000 UTC,,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
26/06/2024,2024-06-25 23:53:59.114000 UTC,2024-07-01 18:53:59.087000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
06/06/2024,2024-06-06 05:54:13.887000 UTC,2024-06-17 12:13:12.616000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
12/06/2024,2024-06-12 15:31:18.190000 UTC,2024-06-17 13:51:51.075000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
08/06/2024,2024-06-07 21:19:07.884000 UTC,2024-07-14 08:53:40.273000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
08/06/2024,2024-06-08 05:07:06.990000 UTC,2024-06-24 18:50:33.027000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2024,2024-06-05 09:34:10.463000 UTC,2024-06-05 15:28:30.946000 UTC,Adam IL Free-to-Paid,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2024,2024-06-05 17:53:43.016000 UTC,2024-06-05 18:01:13.495000 UTC,,united states,portland,or,oregon,america_slash_los_angeles
10/06/2024,2024-06-10 08:51:04.630000 UTC,2024-06-12 17:17:23.147000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2024,2024-06-05 02:11:49.435000 UTC,2024-06-17 12:13:12.616000 UTC,Michael_Kaganovich,united states,boardman,or,oregon,america_slash_los_angeles
27/06/2024,2024-06-26 23:47:53.495000 UTC,2024-06-28 21:24:04.977000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
25/06/2024,2024-06-25 13:56:46.259000 UTC,,widget,united states,boardman,or,oregon,america_slash_los_angeles
23/06/2024,2024-06-22 21:52:54.156000 UTC,2024-06-25 16:23:08.558000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
17/06/2024,2024-06-17 13:08:19.979000 UTC,2024-06-26 15:11:08.424000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
21/06/2024,2024-06-20 21:00:31.961000 UTC,2024-06-21 16:12:38.984000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
10/06/2024,2024-06-10 05:40:02.897000 UTC,2024-06-18 11:26:26.375000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
12/06/2024,2024-06-12 17:31:02.184000 UTC,2024-07-01 14:15:01.513000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
26/06/2024,2024-06-26 13:11:41.659000 UTC,2024-09-05 11:15:56.015000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
28/06/2024,2024-06-28 11:11:33.792000 UTC,2024-08-29 15:59:58.257000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
24/06/2024,2024-06-24 12:28:36.079000 UTC,,,canada,,qc,quebec,america_slash_toronto
21/06/2024,2024-06-21 19:47:19.384000 UTC,2024-08-29 08:13:14.179000 UTC,,colombia,ibague,tol,tolima,america_slash_bogota
04/06/2024,2024-06-04 13:04:27.153000 UTC,2024-06-18 16:06:48.016000 UTC,,colombia,ibague,tol,tolima,america_slash_bogota
11/06/2024,2024-06-11 13:49:10.586000 UTC,2024-06-11 13:57:23.322000 UTC,3,united states,colorado city,az,arizona,america_slash_phoenix
07/06/2024,2024-06-07 12:34:31.319000 UTC,2024-06-07 12:42:20.974000 UTC,14,united states,colorado city,az,arizona,america_slash_phoenix
11/06/2024,2024-06-11 19:07:24.395000 UTC,,,united states,prescott valley,az,arizona,america_slash_phoenix
12/06/2024,2024-06-12 14:00:00.823000 UTC,2024-07-01 15:05:31.662000 UTC,,united states,delray beach,fl,florida,america_slash_new_york
18/06/2024,2024-06-18 17:07:05.229000 UTC,2024-06-26 17:00:26.544000 UTC,14,united states,gainesville,fl,florida,america_slash_new_york
11/06/2024,2024-06-11 19:34:11.791000 UTC,2024-06-14 15:51:55.971000 UTC,20,united states,tallahassee,fl,florida,america_slash_new_york
27/06/2024,2024-06-26 22:34:28.440000 UTC,2024-06-27 20:05:21.021000 UTC,,united states,spring hill,fl,florida,america_slash_new_york
06/06/2024,2024-06-06 16:05:49.190000 UTC,2024-06-07 16:08:27.288000 UTC,,united states,new port richey,fl,florida,america_slash_new_york
12/06/2024,2024-06-12 12:31:27.811000 UTC,2024-06-12 13:27:28.728000 UTC,,united states,miami beach,fl,florida,america_slash_new_york
19/06/2024,2024-06-19 15:20:58.673000 UTC,2024-06-28 13:44:34.324000 UTC,,united states,,fl,florida,america_slash_new_york
28/06/2024,2024-06-28 14:34:28.766000 UTC,,au | 2pmax | agency | meeting| widget,united states,atlantic beach,fl,florida,america_slash_new_york
27/06/2024,2024-06-27 17:17:43.800000 UTC,2024-09-17 16:24:36.964000 UTC,ph | search | agency | vpat,united states,miami,fl,florida,america_slash_new_york
14/06/2024,2024-06-14 18:40:19.729000 UTC,2024-06-18 16:06:01.009000 UTC,au | search | agency | desktop | conv - au,united states,miami,fl,florida,america_slash_new_york
27/06/2024,2024-06-27 14:42:04.956000 UTC,2024-08-06 15:06:53.748000 UTC,,united states,boynton beach,fl,florida,america_slash_new_york
17/06/2024,2024-06-17 12:46:40.881000 UTC,2024-07-16 15:06:44.880000 UTC,,united states,sarasota,fl,florida,america_slash_new_york
27/06/2024,2024-06-27 18:36:13.522000 UTC,2024-07-02 15:06:49.555000 UTC,,united states,fort lauderdale,fl,florida,america_slash_new_york
25/06/2024,2024-06-25 19:38:55.841000 UTC,2024-07-03 09:50:47.337000 UTC,au | search | agency | desktop | conv - au,united states,cape coral,fl,florida,america_slash_new_york
19/06/2024,2024-06-19 20:18:04.162000 UTC,,widget,united states,winter park,fl,florida,america_slash_new_york
05/06/2024,2024-06-05 17:30:27.723000 UTC,2024-06-05 17:38:51.624000 UTC,,united states,sarasota,fl,florida,america_slash_new_york
17/06/2024,2024-06-17 17:44:28.703000 UTC,2024-06-27 05:26:49.837000 UTC,,united states,delray beach,fl,florida,america_slash_new_york
07/06/2024,2024-06-07 18:17:50.466000 UTC,2024-06-12 19:10:19.596000 UTC,,united states,delray beach,fl,florida,america_slash_new_york
03/06/2024,2024-06-03 17:34:32.910000 UTC,2024-06-15 17:04:18.227000 UTC,au | 2pmax | agency | account | widget,united states,west palm beach,fl,florida,america_slash_new_york
24/06/2024,2024-06-24 20:24:00.604000 UTC,2024-08-21 22:04:20.855000 UTC,how_it_works,united states,hialeah,fl,florida,america_slash_new_york
07/06/2024,2024-06-07 01:02:55.697000 UTC,2024-06-07 01:11:14.035000 UTC,how_it_works,united states,palm beach gardens,fl,florida,america_slash_new_york
20/06/2024,2024-06-20 18:34:05.004000 UTC,2024-06-20 19:07:26.471000 UTC,how_it_works,united states,fort lauderdale,fl,florida,america_slash_new_york
19/06/2024,2024-06-19 19:30:47.216000 UTC,,free_widget,united states,jupiter,fl,florida,america_slash_new_york
24/06/2024,2024-06-24 16:21:51.958000 UTC,2024-06-27 14:43:58.255000 UTC,,united states,sarasota,fl,florida,america_slash_new_york
13/06/2024,2024-06-13 17:39:03.908000 UTC,2024-06-17 10:52:25.126000 UTC,,united states,atlanta,ga,georgia,america_slash_new_york
22/06/2024,2024-06-22 06:13:47.720000 UTC,,free_widget,india,ahmedabad,gj,gujarat,asia_slash_kolkata
08/06/2024,2024-06-07 23:25:51.972000 UTC,2024-06-08 00:12:00.432000 UTC,,israel,eilat,d,hadarom,asia_slash_jerusalem
20/06/2024,2024-06-20 13:18:43.088000 UTC,2024-07-11 21:39:14.360000 UTC,,united states,indianapolis,in,indiana,america_slash_indiana_slash_indianapolis
20/06/2024,2024-06-20 15:41:26.627000 UTC,2024-07-25 14:12:53.547000 UTC,3rd category | search | agency | desktop | conv | 3rd category,mexico,guadalajara,jal,jalisco,america_slash_mexico_city
24/06/2024,2024-06-24 17:30:40.708000 UTC,2024-07-09 17:21:28.517000 UTC,,canada,thunder bay,on,ontario,america_slash_toronto
25/06/2024,2024-06-25 13:42:56.841000 UTC,2024-06-25 13:50:25.310000 UTC,,canada,ottawa,on,ontario,america_slash_toronto
17/06/2024,2024-06-17 02:08:46.959000 UTC,2024-06-21 04:39:44.726000 UTC,,canada,hamilton,on,ontario,america_slash_toronto
24/06/2024,2024-06-24 19:09:37.237000 UTC,2024-06-24 20:03:31.403000 UTC,,united states,denver,co,colorado,america_slash_denver
26/06/2024,2024-06-26 03:01:27.455000 UTC,2024-06-26 15:49:03.649000 UTC,,united states,pueblo west,co,colorado,america_slash_denver
05/06/2024,2024-06-05 15:39:11.314000 UTC,2024-06-05 17:56:43.332000 UTC,14,united states,parachute,co,colorado,america_slash_denver
29/06/2024,2024-06-29 01:53:54.012000 UTC,2024-06-29 02:02:55.164000 UTC,au | 2pmax | agency | meeting| widget,united states,alamosa,co,colorado,america_slash_denver
12/06/2024,2024-06-12 00:16:28.600000 UTC,2024-06-12 00:24:30.902000 UTC,ph | search | agency | brand,united states,fort collins,co,colorado,america_slash_denver
21/06/2024,2024-06-20 22:35:23.973000 UTC,2024-06-20 22:47:52.794000 UTC,,united states,denver,co,colorado,america_slash_denver
04/06/2024,2024-06-04 17:40:10.071000 UTC,2024-06-25 14:34:22.379000 UTC,,united states,denver,co,colorado,america_slash_denver
13/06/2024,2024-06-13 01:40:21.729000 UTC,,Invite Member,united states,westminster,co,colorado,america_slash_denver
01/06/2024,2024-06-01 17:21:03.694000 UTC,2024-06-01 17:29:51.502000 UTC,2,united states,dover,de,delaware,america_slash_new_york
25/06/2024,2024-06-25 16:09:33.140000 UTC,2024-06-25 16:17:32.985000 UTC,,israel,,m,hamerkaz,asia_slash_jerusalem
